X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,label
34.8522159700597,15.7109995836877,3.53585651420113,13.8126721482952,23.8126721482952,13.5358565142011,5.71099958368766,17.7227139781214,24.8522159700597,7.72271397812135,39.8189163695504,29.8189163695504,3
37.532290067559,11.4988322359429,6.20121671806588,20.0680698307178,30.0680698307178,16.2012167180659,1.49883223594288,22.4534499708816,27.532290067559,12.4534499708817,33.0139408865381,23.0139408865381,3
40.5454773874422,13.9828276606158,4.82876389719225,16.6083277338955,26.6083277338955,14.8287638971923,3.9828276606158,19.4753184480043,30.5454773874422,9.47531844800433,35.8098382518246,25.8098382518246,3
10.2930467884529,21.7873270862574,36.1220393957972,30.3826183725883,20.3826183725883,26.1220393957972,11.7873270862574,4.41306301035904,0.293046788452896,14.413063010359,12.4565329208833,22.4565329208833,2
39.6012889233869,12.0475890279318,7.01634841251821,17.4816583439182,27.4816583439182,17.0163484125182,2.04758902793184,26.7685825863441,29.6012889233869,16.7685825863441,34.8145404972562,24.8145404972562,3
37.0740765838985,12.7759500166537,4.75365768053593,17.263110700682,27.263110700682,14.7536576805359,2.77595001665371,24.7704447463024,27.0740765838985,14.7704447463024,35.5906300297018,25.5906300297018,3
36.1881560235626,7.22265401833117,6.14474955317101,16.3964974642909,26.3964974642909,16.144749553171,-2.77734598166883,22.903480558427,26.1881560235626,12.903480558427,34.7159523316169,24.7159523316169,3
28.0885423063678,24.5236666105428,13.7319515122094,14.6961270700719,24.6961270700719,23.7319515122094,34.5236666105428,23.6807621444565,38.0885423063678,33.6807621444565,3.69113403381105,13.6911340338111,1
35.7431811019617,14.6022838243205,6.69339974136395,19.155249110203,29.155249110203,16.693399741364,4.60228382432055,23.334653357885,25.7431811019617,13.334653357885,35.9085255088811,25.9085255088811,3
12.4680296961531,26.7811434540002,36.324633517927,33.832967983006,23.832967983006,26.324633517927,16.7811434540002,3.02015095511348,2.4680296961531,13.0201509551135,10.3902882933482,20.3902882933482,2
24.0266465972166,24.5119463852987,14.2584969402355,15.3811212447524,25.3811212447524,24.2584969402355,34.5119463852987,24.2633218472537,34.0266465972166,34.2633218472537,2.50841359041965,12.5084135904196,1
11.2533344145397,23.2144762285484,32.8790425414945,31.9235012060585,21.9235012060585,22.8790425414945,13.2144762285484,2.23631224385333,1.25333441453973,12.2363122438533,7.64400917800046,17.6440091780005,2
13.2220408200651,20.7959910879341,35.6038677549817,28.7097364924921,18.7097364924921,25.6038677549817,10.7959910879341,2.64021533448189,3.22204082006511,12.6402153344819,8.59370066966706,18.5937006696671,2
42.2963320722464,14.1784490499777,5.81709605003448,20.6010906092722,30.6010906092722,15.8170960500345,4.17844904997775,24.1396574381122,32.2963320722464,14.1396574381122,35.8735143725032,25.8735143725032,3
36.4933053328361,14.1526640429674,6.67720122721373,17.9956766570084,27.9956766570084,16.6772012272137,4.15266404296739,22.6098299539602,26.4933053328361,12.6098299539602,34.2292772465248,24.2292772465248,3
27.97903644622,23.9757057180689,15.3023951197781,13.6806513755804,23.6806513755804,25.3023951197781,33.9757057180689,27.3570726476939,37.97903644622,37.3570726476939,4.02301511717146,14.0230151171715,1
15.3261254559258,19.9729543200937,36.1944252061307,29.6845710773282,19.6845710773282,26.1944252061307,9.97295432009373,3.54226476399968,5.32612545592579,13.5422647639997,5.80105682908218,15.8010568290822,2
25.776499163095,21.1127279762558,14.9367368997507,14.1282350048811,24.1282350048811,24.9367368997507,31.1127279762558,25.8169960937255,35.776499163095,35.8169960937255,5.24724508293547,15.2472450829355,1
28.9295969332163,23.4102308969965,12.3827149066911,12.1675461689095,22.1675461689095,22.3827149066911,33.4102308969965,22.5189311140124,38.9295969332163,32.5189311140124,4.21585532948633,14.2158553294863,1
27.2708222112687,22.2541452623399,14.7367454800839,13.7893069614189,23.7893069614189,24.7367454800839,32.2541452623399,25.1769852994943,37.2708222112687,35.1769852994943,0.830560862082228,10.8305608620822,1
37.4743525312909,9.43447873257384,3.12789144988401,19.4856854300551,29.4856854300551,13.127891449884,-0.565521267426163,27.3521311397364,27.4743525312909,17.3521311397364,34.8305958235963,24.8305958235963,3
14.7030578186775,24.3299118415533,34.4184703362836,29.5349681186753,19.5349681186753,24.4184703362836,14.3299118415533,5.4642662984265,4.70305781867745,15.4642662984265,9.47773992077618,19.4777399207762,2
35.7299947860153,11.9099579004999,5.40575465908976,20.2718781016736,30.2718781016736,15.4057546590898,1.90995790049989,23.4140692944149,25.7299947860153,13.4140692944149,35.8299623059916,25.8299623059916,3
36.3497087926232,10.4133276740655,6.20824983104949,19.3236660553706,29.3236660553706,16.2082498310495,0.413327674065464,23.9816244752921,26.3497087926232,13.9816244752921,35.2425182126207,25.2425182126207,3
22.3918671917012,21.714207650683,9.94784671824436,15.5754455767709,25.5754455767709,19.9478467182444,31.714207650683,30.1219323586256,32.3918671917012,40.1219323586256,6.99219751591662,16.9921975159166,1
41.7043335078933,12.340828993491,4.66380155135227,20.2938244783621,30.2938244783621,14.6638015513523,2.34082899349099,19.2807884892035,31.7043335078933,9.28078848920347,34.5347648271393,24.5347648271393,3
26.8286546299579,25.3509591471418,12.2181536911128,11.6739699809065,21.6739699809065,22.2181536911128,35.3509591471418,22.4928385487939,36.8286546299579,32.4928385487939,5.16353651688821,15.1635365168882,1
11.1676887031533,23.1187588912464,37.7685189067236,31.5829364669601,21.5829364669601,27.7685189067236,13.1187588912464,3.79501742326311,1.16768870315334,13.7950174232631,9.056122423063,19.056122423063,2
13.8208249617612,20.8750077516918,38.3260021434556,32.2441094080876,22.2441094080876,28.3260021434556,10.8750077516918,4.65894650657364,3.82082496176124,14.6589465065736,8.88543582905276,18.8854358290528,2
6.51445910034936,23.3945876578204,37.1638389713278,29.447273581246,19.447273581246,27.1638389713278,13.3945876578204,5.2775502170675,-3.48554089965064,15.2775502170675,9.0678791534562,19.0678791534562,2
24.0550713052772,23.9184599613974,16.8380259196167,12.9623697937503,22.9623697937503,26.8380259196167,33.9184599613974,23.5864765148675,34.0550713052772,33.5864765148675,3.20648377411917,13.2064837741192,1
35.6012841293098,10.1730972555512,3.16660405502953,18.583695523016,28.583695523016,13.1666040550295,0.173097255551248,25.5022990641462,25.6012841293098,15.5022990641462,41.3642855171191,31.3642855171191,3
24.6909706046233,24.6434657928467,13.9860576042323,12.7022791690339,22.7022791690339,23.9860576042323,34.6434657928467,25.5382197974967,34.6909706046233,35.5382197974967,4.36794272629576,14.3679427262958,1
27.505721183486,24.2854305940049,16.098366480513,17.0056735287876,27.0056735287876,26.098366480513,34.2854305940049,28.1398856031535,37.505721183486,38.1398856031535,3.45588748162542,13.4558874816254,1
39.4651345855546,13.6309504051818,4.17916326115407,21.4017285864739,31.4017285864739,14.1791632611541,3.63095040518182,19.7204089125986,29.4651345855546,9.72040891259861,34.1356201592181,24.1356201592181,3
11.8018092690187,22.9925021099654,34.7661875113025,28.5724234990792,18.5724234990792,24.7661875113025,12.9925021099654,5.83376791068181,1.80180926901869,15.8337679106818,10.041440825361,20.041440825361,2
15.0826207819312,25.555269518665,33.9423829361559,33.4182570890628,23.4182570890628,23.9423829361559,15.555269518665,2.68921186938566,5.08262078193118,12.6892118693857,12.3179649741263,22.3179649741263,2
28.8892881634603,25.0602856094424,10.1071335260005,15.3138360017668,25.3138360017668,20.1071335260005,35.0602856094424,24.7381834996416,38.8892881634603,34.7381834996416,4.05440678604471,14.0544067860447,1
30.6803302263292,24.8521838704248,15.0086268974004,12.3515686612121,22.3515686612121,25.0086268974004,34.8521838704248,27.9400374509139,40.6803302263292,37.9400374509139,2.75724140303657,12.7572414030366,1
15.5398643743393,23.2856944419048,32.6766740057786,32.1703325706807,22.1703325706807,22.6766740057786,13.2856944419048,3.92858651345179,5.53986437433929,13.9285865134518,8.03518300525783,18.0351830052578,2
15.5372160330688,25.9792134090635,35.1905586902689,31.4695030315558,21.4695030315558,25.1905586902689,15.9792134090635,0.101101193447219,5.53721603306883,10.1011011934472,10.2126995725298,20.2126995725298,2
14.8084169393562,23.6698827615347,37.318497670092,31.8669076383724,21.8669076383724,27.318497670092,13.6698827615347,4.82717697664491,4.8084169393562,14.8271769766449,12.1682241923026,22.1682241923026,2
11.6945769434813,20.5961452264569,37.4697244265672,31.2808592459487,21.2808592459487,27.4697244265672,10.5961452264569,4.46140266707279,1.69457694348132,14.4614026670728,6.93188875651466,16.9318887565147,2
35.8113247157093,11.2239436835766,0.889503692721377,19.4895972286308,29.4895972286308,10.8895036927214,1.22394368357659,23.690605715245,25.8113247157093,13.690605715245,36.6494379851905,26.6494379851905,3
36.4283826244123,12.7612379049163,6.01214669640177,18.4414426298481,28.4414426298481,16.0121466964018,2.76123790491626,29.8186025094902,26.4283826244123,19.8186025094902,36.0595950102543,26.0595950102543,3
13.443656818853,22.7641511673025,34.8790435197794,29.3507809443077,19.3507809443077,24.8790435197794,12.7641511673025,-0.362095942418724,3.44365681885305,9.63790405758128,14.8679288871317,24.8679288871317,2
32.7094343737148,13.2541854318525,5.29051844585667,17.9243954962253,27.9243954962253,15.2905184458567,3.25418543185251,20.398777839508,22.7094343737148,10.398777839508,38.4739811324944,28.4739811324944,3
12.6404983562256,22.1870045760166,36.264579131554,31.6921894125544,21.6921894125544,26.264579131554,12.1870045760166,5.7329023580234,2.64049835622559,15.7329023580234,8.61576698951785,18.6157669895179,2
37.0763170635478,11.5228195157138,-0.28561792871001,17.7646599304688,27.7646599304688,9.71438207128999,1.52281951571381,26.1060868302655,27.0763170635478,16.1060868302655,38.2959796844945,28.2959796844945,3
14.8060657911297,21.1951688624303,35.3216084882262,28.2963797630728,18.2963797630728,25.3216084882262,11.1951688624303,1.3627601757558,4.80606579112974,11.3627601757558,10.5495609122715,20.5495609122715,2
25.5026879813145,24.7240342638338,15.0535634894352,15.8172519915181,25.8172519915181,25.0535634894352,34.7240342638338,30.3178813979116,35.5026879813145,40.3178813979116,5.43528451470082,15.4352845147008,1
24.2472440357355,22.9785360070266,14.4038360302485,17.49749755232,27.49749755232,24.4038360302485,32.9785360070266,25.0988223496006,34.2472440357355,35.0988223496006,5.13118444923669,15.1311844492367,1
37.8264132279555,11.3155680178189,3.74112756162014,21.5881508126537,31.5881508126537,13.7411275616201,1.31556801781889,24.6715834366601,27.8264132279555,14.6715834366602,33.431163011643,23.431163011643,3
12.3338231842006,23.3277405296517,35.5122353032271,32.0148380115152,22.0148380115152,25.5122353032271,13.3277405296517,4.9754780314995,2.3338231842006,14.9754780314995,10.0655436071848,20.0655436071848,2
