X1,X2,X3,label
-1.68205827041733,3.7476813945172,-1.41087839224372,label_2
-1.72857888264512,-0.133676297385369,2.81999273524012,label_3
4.67282043352282,0.322771428818912,2.20843928161098,label_1
1.18206203281309,0.969712911735375,7.21886234245538,label_3
4.41008442705792,0.706929381250807,-0.218995247765136,label_1
0.206005149218311,5.69567786608066,0.709723947703039,label_2
4.74057459056212,1.09845681948104,-1.18703700757312,label_1
3.2661499667632,6.96781233199281,2.1157570738145,label_2
4.6454273357359,2.17571130871382,-2.4221663221322,label_1
6.33740712819955,2.67598914201941,-1.12432540538933,label_1
2.16201181777931,4.39591675632761,0.122264215251842,label_2
5.81369795128432,3.13103132697154,1.50236722377952,label_1
0.0693062178849236,0.191844155166331,3.09120457046309,label_3
6.51639005538184,1.3017818166752,3.9094977867288,label_1
2.01800382753294,2.7542407210849,3.70564590627173,label_1
4.03325786347045,0.429428479412782,4.23094417592017,label_3
4.18438011880416,-0.29802765355208,2.34097775923454,label_1
-0.887931991575411,6.20070025959112,-3.07985044074938,label_2
4.14138460894347,-2.36658720630803,4.85445220943292,label_1
0.902375485353882,6.12894229949673,5.06253517710806,label_2
9.51725079053112,0.771502387305338,-0.365033441204388,label_1
0.637196769489985,0.439917989400587,6.87606898215645,label_3
-1.30898424482148,6.96756262135131,2.61181614777209,label_2
3.90771947471321,1.82118170850005,0.886705547317132,label_1
3.49140794047032,2.12994724617267,5.09393099018318,label_3
0.888889369080706,-0.0489305979185646,7.13244709069328,label_3
-1.01814850577527,2.65381497488848,3.80934438689784,label_3
0.892887230645692,1.82509545396117,1.84717339985912,label_2
0.531951258137844,4.09728729134306,2.03910435606249,label_2
-4.80108894893688,1.47326005290969,4.17430456789668,label_3
6.13320275077949,3.48779651684419,2.27856231879937,label_1
2.51820694200441,0.782424789600151,9.04329754437692,label_3
-2.37740339938421,4.06054876297331,1.61321474412738,label_3
4.27469840707656,2.33305805288471,-0.111788469880016,label_1
0.580556032940669,2.97856610133446,6.30400501955661,label_3
-1.83907867189385,4.85515020335924,0.266112041784103,label_2
3.71472471779547,-1.65120329422604,0.637054993822314,label_1
4.03225742193158,7.51938756115898,0.682809608169827,label_2
-4.01902704449655,0.666869218394805,5.20878149960278,label_3
1.21575585817385,-0.24167619991239,3.64360820476369,label_3
7.49391475047989,1.52438839511756,-1.68976444398464,label_1
-3.10184545797514,5.95279697988903,-0.523919067804378,label_2
2.81364800544442,1.17087405390117,3.75686390120414,label_1
-4.65088189970617,2.17518080178732,9.19429980863692,label_3
-1.73630243889786,2.28972624248691,5.65841922592616,label_3
2.91132505669056,-1.9092021574792,0.814508143646245,label_1
2.51845162847755,6.57774166104344,-1.63725461242483,label_2
-2.08892408190659,4.41305342997028,-0.077518055822976,label_2
0.997937167040417,1.95543090697681,6.33273538981768,label_3
-0.108688989697058,2.35077476202688,1.07669134380456,label_2
1.40425594123052,-0.117318859698517,1.29161133505397,label_2
1.52289445125227,1.49347331969647,3.82275318489572,label_3
6.0183890615028,1.47832881908418,1.24570498510474,label_1
3.95310010619838,2.87239739892591,0.962805394344823,label_2
0.548628370684217,2.86897841620064,0.494881855802153,label_2
7.46117937189129,-0.877352948079712,0.965093131941915,label_1
0.75533261813514,5.95280358254336,-1.54310680368531,label_2
3.00623685594749,2.74289758664245,-0.438844194239652,label_1
3.54281404955825,6.40462712973295,1.39454202032067,label_2
4.19285563116658,-1.965805979336,-1.40105715817376,label_1
-0.285048911151406,2.95464199625559,2.37718725321582,label_2
1.93345081446513,1.76857273007695,5.42605247075202,label_3
7.28911949937527,-0.822676961595816,-2.72570824923433,label_1
2.37593448460968,-1.88648996662237,6.07328063211354,label_3
2.77732342022162,1.1317101710422,-0.937547758189377,label_1
5.42686007568641,1.49921605108873,-0.499790485097274,label_1
-0.818485647644069,6.47289818267735,-0.128857067071299,label_2
3.98529260114504,4.77130694682024,8.23825697307836,label_3
3.98729266935066,3.11227954357666,1.49850223675164,label_1
-2.57817941630561,2.98250436474296,1.89301765964474,label_2
-1.64456339779782,2.74964541000803,4.60111059032958,label_2
-0.35239087220077,5.70591309818836,3.32516169159465,label_2
1.40162464302892,5.06749239953039,-1.4902224894495,label_2
3.42545696531469,1.5741978347697,5.21601508226893,label_3
2.67966741531879,-1.70359482028041,3.59592726205851,label_1
4.67113014911165,0.789321625716139,-0.468222969080843,label_1
0.0948599497904586,1.63872198634118,3.59923853430681,label_3
1.00100410238924,2.91100420851639,2.23472804940513,label_3
-0.448446114575881,3.44054032341008,0.514374953868257,label_2
0.684519014603516,2.83288848994381,7.25277677696844,label_3
5.45767381275919,2.05686499112996,-4.64090584533948,label_1
0.678052607821107,5.30268715556453,1.10834766955936,label_2
-0.555659195951991,1.31278158156291,4.24185651232522,label_3
3.62208107937273,1.71001517190517,1.75553267038845,label_1
0.773714529294645,3.47862832968094,5.04875441614545,label_3
0.0703120704741143,8.24848475137613,1.89726050625407,label_2
7.89087134997937,2.66407993465611,-1.30068082073544,label_1
1.30646511736864,1.34025825658617,4.45780153668796,label_2
2.16128758554484,2.88666923745037,4.65090103613203,label_3
1.02312824199917,7.24956528135266,-0.710228686187105,label_2
9.01208680494883,3.03599500368339,-2.87289667645422,label_1
5.70857891127241,-1.444316222503,2.30187637380733,label_1
2.20112959244858,2.95110066927864,0.142998902196906,label_3
3.21773011522844,0.770335966452699,2.78610022860293,label_2
1.51425585910366,3.05228544628956,3.42793517138782,label_2
2.64219893364444,0.126272802737873,2.30738679627192,label_1
0.510557612507689,3.07950271127085,6.07074540410864,label_2
-0.806679956608021,0.937868906102877,7.27201799272263,label_3
4.10338564524944,2.31693312216172,4.19818988648187,label_3
