X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,label
2.15931735943168,5.87834258842528,4.7871567852162,4.6871567852162,5.90002086991534,5.80002086991534,4.98219974973782,6.61692287577688,4.59957980113806,4.77368934243142,5.22930714736358,5.41515509289296,6.25885917834772,6.51682586079365,9.11800647857055,6.49783305271735,4.06372815823514,2.15536309576778,6.22497433086074,5.57649033751007,3.12392369956048,3.35549418131301,7.95935285938041,10.1688922479429,label_1
4.28038254582388,10.7897155238647,3.43653298957416,0.782337264094739,1.57047980790739,5.76586263805776,7.56131065260799,4.15051553838752,3.02582688031784,2.85394671391657,5.09568306853456,8.02388311750863,6.21487167686372,7.22454212589525,8.58770657760728,8.48770657760728,7.78413383446066,7.68413383446067,6.80722391996928,4.45244892167663,1.05360747573099,9.64624489860515,4.84736836270388,8.07127734601373,label_3
6.24982978899506,4.02684582742194,2.50314847097386,5.02148453458819,3.39762335379522,5.98969171652233,0.932088480775183,3.34759453497652,2.96408232182825,2.86408232182825,1.31842562011264,1.21842562011264,5.32516591968771,4.13456464910572,3.36391179824975,3.60451936007158,4.81723279546442,1.62698143796235,6.73259272973145,7.6462391357801,5.47516901625035,5.43112131554234,6.84521245266029,5.22291045261535,label_2
3.79856119552916,2.86712397239568,5.01839435842821,3.16068074372175,5.17907644375867,6.35682982292065,2.5190607849859,4.8712667981232,5.41646764908737,4.48986260757627,8.41440378342564,5.5919622827211,1.57929333141318,3.99364909818167,6.23545090372032,6.13545090372032,3.25302793584585,3.15302793584585,4.76999447765865,3.8992678054207,6.71655955835199,7.99956341024693,6.29820389171821,4.91066018372584,label_3
4.31320097606015,4.77167138730635,3.43203200066536,1.45752403597197,4.50453042650811,4.03443191255013,1.87607322337386,2.39441681178957,6.20298425043496,6.10298425043496,2.09520823022442,1.99520823022442,4.79202109567528,1.09657136479934,1.74280935724943,2.61420231929934,7.69804838424495,6.13282076082618,2.71911973916592,3.6858182814811,3.56532322336548,4.85292606099222,5.8724390539336,5.18263837147943,label_2
7.84805336132598,2.63491874035918,3.99658197991133,3.89658197991133,4.17668512590617,4.07668512590617,6.72233938517703,5.86102727293367,3.75517415728944,6.64963934335585,4.38513626489209,5.97011362984545,3.6788662556069,3.94226366712476,4.44386543761715,3.59119951563452,7.47988055305859,7.22276415427242,4.76946833326167,5.81691620755398,3.78236520077485,4.7506116295186,4.870841292498,5.53406566545007,label_1
3.71075391374903,0.79902587046377,5.44116947197462,4.71136151703223,10.0300345825968,6.14169053486927,2.76121867411889,4.07450240986734,5.49745163352851,5.39745163352851,5.91769511474213,5.81769511474213,2.64854682418022,8.03205826723222,3.53774735256705,6.30327039512381,8.53627034060137,3.91489319654009,4.55218417181628,9.27619212147247,3.19533689416959,5.81567190879663,5.34902157531214,4.90576701765311,label_2
7.29509360939488,5.68416768701176,4.17322789089691,5.59284577962462,6.49617578194811,5.64688545698932,9.87423997279402,6.66899922688658,1.24133806545562,1.14133806545562,8.19686325701273,8.09686325701273,4.49299903301642,5.18772110681298,4.20719330032968,1.24445164257857,4.78893032652711,4.61492227619862,5.44538350286979,2.29091630592965,6.36008563816724,5.18924674460795,2.25316550296539,3.25041001874591,label_2
6.81494003756246,7.96143424437068,5.92414222579721,7.42620340432612,6.97580880291374,3.90758919268856,5.34000790312948,5.95751392511711,6.42616217141336,9.61358021679693,6.28952091376497,4.9540461076629,5.85353954610506,3.67153700533539,3.4793735644882,3.3793735644882,4.98499693817082,4.88499693817082,1.49171236957217,7.98097037804296,2.48677366907578,4.08236866643296,5.50141863197572,8.43659178676827,label_3
8.61373362184643,2.62589814327213,-0.227506803019896,-0.327506803019896,6.19174438241012,6.09174438241012,2.5807934045758,3.8971937986106,6.86197266674732,4.56645664344761,3.86663251114318,6.57071157711261,4.84820316632818,3.87785455549825,7.27517620407907,4.77485772019309,4.6640694355089,2.03222267117084,5.30777397498917,3.58793299432706,3.70507811522541,2.91494923018299,5.655379437607,6.06247999989258,label_1
6.16484065284793,6.04226517433512,6.64248354308392,3.17982633965811,5.20423660113174,4.60448092237439,6.77878241684163,3.81042905287561,3.31446234296856,3.72535620570559,7.6419463337967,2.73351794225659,7.26861520280744,5.87138376927237,5.77962824698749,5.67962824698749,5.97478466381971,5.87478466381971,4.64976944423689,5.63840276428414,6.61350546358346,4.96521174456519,4.22839932581076,6.36819472217547,label_3
