X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,label
1.60929433242221,4.09513551262332,7.10060126654568,4.79422493498519,4.69422493498519,7.00060126654568,6.37355034701533,4.71790402271697,3.54498742549483,5.93894976106071,4.16362365851942,5.31968239679677,label_2
6.4297329767747,4.19085045503692,4.03239129369859,5.78046422172286,6.33161668840011,2.52999889208954,3.26680782453145,9.6775210338399,6.71431354627738,9.5775210338399,4.83035427910528,4.73035427910528,label_3
6.74511515167966,5.75397533408473,5.92855493154864,5.06102249418296,3.63233497104322,5.15946389129024,5.05045763145426,3.01818481594575,5.95329539531709,2.91818481594575,2.02528179173258,1.92528179173258,label_3
5.83324453879419,5.98174371183126,8.98249629740459,7.50325859976148,7.40325859976148,8.88249629740459,4.64335935163468,5.93846285494703,4.64306912545372,5.81661779309553,6.18234878270042,4.63115933822186,label_2
2.80902194610044,6.76594056418155,2.60743577711981,5.47985483567315,5.37985483567315,2.50743577711981,1.87653209693718,4.45685969723415,4.51699784377451,1.00795191717501,3.12917437570546,6.14350083316154,label_2
8.71664684083343,5.26320209602022,1.73934380706773,3.41338232568167,9.42362551912004,2.30836303773627,5.64125570379932,6.00878720512935,2.81976224957679,5.90878720512935,2.7804071110132,2.6804071110132,label_3
4.42788070913693,4.80003835382268,4.18237311784895,5.33505995756912,5.23505995756912,4.08237311784895,4.9125105049292,2.07082316560198,2.41989418728403,5.27534153027219,4.0636513641794,3.75092010178248,label_2
7.01557292095868,8.16025722407927,6.14577763409705,6.00894690277483,7.52980056701348,5.44813750307357,8.26025722407927,5.24593995154521,7.11557292095868,6.95218145095977,2.72921130511691,3.76601930525161,label_1
2.92048930673034,3.77600534814593,5.20374615123387,7.44051920649663,2.72139218082447,4.53538523793821,7.74453470050425,5.2372462248407,5.78800088083034,5.1372462248407,8.88620059267022,8.78620059267022,label_3
2.25471852036641,7.49496011526483,4.94047534406583,3.74194431497379,3.64194431497379,4.84047534406583,3.13143615608796,3.98718797227318,4.09782732706658,5.45864718120207,3.4770879604846,5.09055683510251,label_2
5.35975488565298,6.17195311222472,4.04617610412819,5.00123218315947,4.90123218315947,3.94617610412819,4.14844904999584,2.8512224832287,3.7885346218474,3.58521013594681,8.10454328947126,5.06248621205962,label_2
2.85573369428303,1.44877742612977,2.71346330765542,3.21551832133907,7.12173220628059,4.49863992818317,6.03938063425296,4.04513909386787,2.7931765995476,3.94513909386787,2.94709777493788,2.84709777493787,label_3
